0.00	0.00
0.25	0.63
0.50	1.25
0.75	1.87
0.99	2.49
1.24	3.09
1.47	3.68
1.70	4.26
1.93	4.82
2.14	5.36
2.35	5.88
2.55	6.37
2.74	6.85
2.92	7.29
3.08	7.71
3.24	8.09
3.38	8.44
3.51	8.76
3.62	9.05
3.72	9.30
3.80	9.51
3.87	9.69
3.93	9.82
3.97	9.92
3.99	9.98
4.00	10.00
3.99	9.98
3.97	9.92
3.93	9.82
3.87	9.69
3.80	9.51
3.72	9.30
3.62	9.05
3.51	8.76
3.38	8.44
3.24	8.09
3.08	7.71
2.92	7.29
2.74	6.85
2.55	6.37
2.35	5.88
2.14	5.36
1.93	4.82
1.70	4.26
1.47	3.68
1.24	3.09
0.99	2.49
0.75	1.87
0.50	1.25
0.25	0.63
0.00	0.00
