0.00	0.00
0.25	0.00
0.50	0.00
0.74	0.00
0.96	0.00
1.18	0.00
1.37	0.00
1.54	0.00
1.69	0.00
1.81	0.00
1.90	0.00
1.96	0.00
2.00	0.00
2.00	0.00
1.96	0.00
1.90	0.00
1.81	0.00
1.69	0.00
1.54	0.00
1.37	0.00
1.18	0.00
0.96	0.00
0.74	0.00
0.50	0.00
0.25	0.00
0.00	0.00
-0.25	0.00
-0.50	0.00
-0.74	0.00
-0.96	0.00
-1.18	0.00
-1.37	0.00
-1.54	0.00
-1.69	0.00
-1.81	0.00
-1.90	0.00
-1.96	0.00
-2.00	0.00
-2.00	0.00
-1.96	0.00
-1.90	0.00
-1.81	0.00
-1.69	0.00
-1.54	0.00
-1.37	0.00
-1.18	0.00
-0.96	0.00
-0.74	0.00
-0.50	0.00
-0.25	0.00
0.00	0.00
0.25	0.00
0.50	0.00
0.74	0.00
0.96	0.00
1.18	0.00
1.37	0.00
1.54	0.00
1.69	0.00
1.81	0.00
1.90	0.00
1.96	0.00
2.00	0.00
2.00	0.00
1.96	0.00
1.90	0.00
1.81	0.00
1.69	0.00
1.54	0.00
1.37	0.00
1.18	0.00
0.96	0.00
0.74	0.00
0.50	0.00
0.25	0.00
0.00	0.00
-0.25	0.00
-0.50	0.00
-0.74	0.00
-0.96	0.00
-1.18	0.00
-1.37	0.00
-1.54	0.00
-1.69	0.00
-1.81	0.00
-1.90	0.00
-1.96	0.00
-2.00	0.00
-2.00	0.00
-1.96	0.00
-1.90	0.00
-1.81	0.00
-1.69	0.00
-1.54	0.00
-1.37	0.00
-1.18	0.00
-0.96	0.00
-0.74	0.00
-0.50	0.00
-0.25	0.00
0.00	0.00
