0.00	0.00
0.13	0.31
0.25	0.63
0.38	0.94
0.50	1.25
0.63	1.56
0.75	1.87
0.87	2.18
0.99	2.49
1.12	2.79
1.24	3.09
1.35	3.39
1.47	3.68
1.59	3.97
1.70	4.26
1.82	4.54
1.93	4.82
2.04	5.09
2.14	5.36
2.25	5.62
2.35	5.88
2.45	6.13
2.55	6.37
2.65	6.61
2.74	6.85
2.83	7.07
2.92	7.29
3.00	7.50
3.08	7.71
3.16	7.90
3.24	8.09
3.31	8.27
3.38	8.44
3.44	8.61
3.51	8.76
3.56	8.91
3.62	9.05
3.67	9.18
3.72	9.30
3.76	9.41
3.80	9.51
3.84	9.60
3.87	9.69
3.90	9.76
3.93	9.82
3.95	9.88
3.97	9.92
3.98	9.96
3.99	9.98
4.00	10.00
4.00	10.00
4.00	10.00
3.99	9.98
3.98	9.96
3.97	9.92
3.95	9.88
3.93	9.82
3.90	9.76
3.87	9.69
3.84	9.60
3.80	9.51
3.76	9.41
3.72	9.30
3.67	9.18
3.62	9.05
3.56	8.91
3.51	8.76
3.44	8.61
3.38	8.44
3.31	8.27
3.24	8.09
3.16	7.90
3.08	7.71
3.00	7.50
2.92	7.29
2.83	7.07
2.74	6.85
2.65	6.61
2.55	6.37
2.45	6.13
2.35	5.88
2.25	5.62
2.14	5.36
2.04	5.09
1.93	4.82
1.82	4.54
1.70	4.26
1.59	3.97
1.47	3.68
1.35	3.39
1.24	3.09
1.12	2.79
0.99	2.49
0.87	2.18
0.75	1.87
0.63	1.56
0.50	1.25
0.38	0.94
0.25	0.63
0.13	0.31
0.00	0.00
