0.00	0.00
0.13	0.94
0.25	1.88
0.38	2.82
0.50	3.76
0.63	4.69
0.75	5.62
0.87	6.54
0.99	7.46
1.12	8.37
1.24	9.27
1.35	10.16
1.47	11.04
1.59	11.91
1.70	12.77
1.82	13.62
1.93	14.45
2.04	15.27
2.14	16.07
2.25	16.86
2.35	17.63
2.45	18.39
2.55	19.12
2.65	19.84
2.74	20.54
2.83	21.21
2.92	21.87
3.00	22.50
3.08	23.12
3.16	23.70
3.24	24.27
3.31	24.81
3.38	25.33
3.44	25.82
3.51	26.29
3.56	26.73
3.62	27.14
3.67	27.53
3.72	27.89
3.76	28.23
3.80	28.53
3.84	28.81
3.87	29.06
3.90	29.28
3.93	29.47
3.95	29.63
3.97	29.76
3.98	29.87
3.99	29.94
4.00	29.99
4.00	30.00
4.00	29.99
3.99	29.94
3.98	29.87
3.97	29.76
3.95	29.63
3.93	29.47
3.90	29.28
3.87	29.06
3.84	28.81
3.80	28.53
3.76	28.23
3.72	27.89
3.67	27.53
3.62	27.14
3.56	26.73
3.51	26.29
3.44	25.82
3.38	25.33
3.31	24.81
3.24	24.27
3.16	23.70
3.08	23.12
3.00	22.50
2.92	21.87
2.83	21.21
2.74	20.54
2.65	19.84
2.55	19.12
2.45	18.39
2.35	17.63
2.25	16.86
2.14	16.07
2.04	15.27
1.93	14.45
1.82	13.62
1.70	12.77
1.59	11.91
1.47	11.04
1.35	10.16
1.24	9.27
1.12	8.37
0.99	7.46
0.87	6.54
0.75	5.62
0.63	4.69
0.50	3.76
0.38	2.82
0.25	1.88
0.13	0.94
0.00	0.00
