0.00	0.00
0.13	0.63
0.25	1.26
0.38	1.88
0.50	2.51
0.63	3.13
0.75	3.75
0.87	4.36
0.99	4.97
1.12	5.58
1.24	6.18
1.35	6.77
1.47	7.36
1.59	7.94
1.70	8.52
1.82	9.08
1.93	9.64
2.04	10.18
2.14	10.72
2.25	11.24
2.35	11.76
2.45	12.26
2.55	12.75
2.65	13.23
2.74	13.69
2.83	14.14
2.92	14.58
3.00	15.00
3.08	15.41
3.16	15.80
3.24	16.18
3.31	16.54
3.38	16.89
3.44	17.21
3.51	17.53
3.56	17.82
3.62	18.10
3.67	18.36
3.72	18.60
3.76	18.82
3.80	19.02
3.84	19.21
3.87	19.37
3.90	19.52
3.93	19.65
3.95	19.75
3.97	19.84
3.98	19.91
3.99	19.96
4.00	19.99
4.00	20.00
4.00	19.99
3.99	19.96
3.98	19.91
3.97	19.84
3.95	19.75
3.93	19.65
3.90	19.52
3.87	19.37
3.84	19.21
3.80	19.02
3.76	18.82
3.72	18.60
3.67	18.36
3.62	18.10
3.56	17.82
3.51	17.53
3.44	17.21
3.38	16.89
3.31	16.54
3.24	16.18
3.16	15.80
3.08	15.41
3.00	15.00
2.92	14.58
2.83	14.14
2.74	13.69
2.65	13.23
2.55	12.75
2.45	12.26
2.35	11.76
2.25	11.24
2.14	10.72
2.04	10.18
1.93	9.64
1.82	9.08
1.70	8.52
1.59	7.94
1.47	7.36
1.35	6.77
1.24	6.18
1.12	5.58
0.99	4.97
0.87	4.36
0.75	3.75
0.63	3.13
0.50	2.51
0.38	1.88
0.25	1.26
0.13	0.63
0.00	0.00
